sample; metric; threshold; postid; posthistoryid; runtimetext; #truepositivestext; #truenegativestext; #falsepositivestext; #falsenegativestext; #runtimecode; #truepositivescode; #truenegativescode; #falsepositivescode; #falsenegativescode; 
testdata\Samples_test\fewCompletedFiles; winnowingNormalized4GramJaccard; 0.3; 22037280; 69262919; 9; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 7873162; 1; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 7873319; 1; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 7873489; 1; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 7873581; 1; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 7874248; 1; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 7874570; 1; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 7874704; 1; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 7875126; 1; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 15577610; 1; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 3758880; 24534909; 1; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 22037280; 58996741; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 22037280; 58997388; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 22037280; 59004094; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 22037280; 59078493; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 22037280; 60329723; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing5GramOverlap; 0.3; 22037280; 69262919; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 7873162; 3; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 7873319; 3; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 7873489; 3; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 7873581; 3; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 7874248; 3; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 7874570; 3; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 7874704; 3; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 7875126; 3; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 15577610; 3; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 3758880; 24534909; 3; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 22037280; 58996741; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 22037280; 58997388; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 22037280; 59004094; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 22037280; 59078493; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 22037280; 60329723; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowing4GramJaccard; 0.3; 22037280; 69262919; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 7873162; 10; 1; 1; 0; 0; 18; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 7873319; 10; 2; 0; 0; 0; 18; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 7873489; 10; 2; 0; 0; 0; 18; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 7873581; 10; 2; 0; 0; 0; 18; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 7874248; 10; 2; 0; 0; 0; 18; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 7874570; 10; 2; 0; 0; 0; 18; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 7874704; 10; 2; 0; 0; 0; 18; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 7875126; 10; 2; 0; 0; 0; 18; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 15577610; 10; 2; 0; 0; 0; 18; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 3758880; 24534909; 10; 2; 1; 0; 0; 18; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 22037280; 58996741; 25; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 22037280; 58997388; 25; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 22037280; 59004094; 25; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 22037280; 59078493; 25; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 22037280; 60329723; 25; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized3GramsTermFrequency; 0.3; 22037280; 69262919; 25; 3; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 7873162; 2; 1; 1; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 7873319; 2; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 7873489; 2; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 7873581; 2; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 7874248; 2; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 7874570; 2; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 7874704; 2; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 7875126; 2; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 15577610; 2; 2; 0; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 3758880; 24534909; 2; 2; 1; 0; 0; 7; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 22037280; 58996741; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 22037280; 58997388; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 22037280; 59004094; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 22037280; 59078493; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 22037280; 60329723; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardNormalizedPadding2grams; 0.3; 22037280; 69262919; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 7873162; 2; 1; 1; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 7873319; 2; 2; 0; 0; 0; 8; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 7873489; 2; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 7873581; 2; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 7874248; 2; 2; 0; 0; 0; 8; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 7874570; 2; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 7874704; 2; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 7875126; 2; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 15577610; 2; 2; 0; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 3758880; 24534909; 2; 2; 1; 0; 0; 8; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 22037280; 58996741; 22; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 22037280; 58997388; 22; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 22037280; 59004094; 22; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 22037280; 59078493; 22; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 22037280; 60329723; 22; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized4GramsBool; 0.3; 22037280; 69262919; 22; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 7873162; 7; 1; 1; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 7873319; 7; 2; 0; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 7873489; 7; 2; 0; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 7873581; 7; 2; 0; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 7874248; 7; 2; 0; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 7874570; 7; 2; 0; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 7874704; 7; 2; 0; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 7875126; 7; 2; 0; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 15577610; 7; 2; 0; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 3758880; 24534909; 7; 2; 1; 0; 0; 166; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 22037280; 58996741; 365; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 22037280; 58997388; 365; 2; 0; 0; 1; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 22037280; 59004094; 365; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 22037280; 59078493; 365; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 22037280; 60329723; 365; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fiveGramSimilarityKondrak05; 0.3; 22037280; 69262919; 365; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 7873162; 0; 1; 1; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 7873319; 0; 2; 0; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 7873489; 0; 2; 0; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 7873581; 0; 2; 0; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 7874248; 0; 2; 0; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 7874570; 0; 2; 0; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 7874704; 0; 2; 0; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 7875126; 0; 2; 0; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 15577610; 0; 2; 0; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 3758880; 24534909; 0; 2; 1; 0; 0; 24; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 22037280; 58996741; 77; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 22037280; 58997388; 77; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 22037280; 59004094; 77; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 22037280; 59078493; 77; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 22037280; 60329723; 77; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; levenshteinStandard; 0.3; 22037280; 69262919; 77; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 7873162; 2; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 7873319; 2; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 7873489; 2; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 7873581; 2; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 7874248; 2; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 7874570; 2; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 7874704; 2; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 7875126; 2; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 15577610; 2; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 3758880; 24534909; 2; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 22037280; 58996741; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; jaccardTokens; 0.3; 22037280; 58997388; 4; 3; 0; 0; 0; 0; 2; 0; 0; 0
